target_time_local,target_time_utc,issue_time_utc,lead_h,p10,p50,p90,p50_mw
2026-02-13T13:00:00+05:00,2026-02-13T08:00:00Z,2026-02-11T19:00:00Z,37,0.0,0.025037,0.239851,0.125185
2026-02-13T14:00:00+05:00,2026-02-13T09:00:00Z,2026-02-11T19:00:00Z,38,0.0,0.036142,0.226524,0.18071
2026-02-13T15:00:00+05:00,2026-02-13T10:00:00Z,2026-02-11T19:00:00Z,39,0.0,0.042777,0.286442,0.213885
2026-02-13T16:00:00+05:00,2026-02-13T11:00:00Z,2026-02-11T19:00:00Z,40,0.0,0.095338,0.378921,0.47669
2026-02-13T17:00:00+05:00,2026-02-13T12:00:00Z,2026-02-11T19:00:00Z,41,0.0,0.110439,0.387609,0.552195
2026-02-13T18:00:00+05:00,2026-02-13T13:00:00Z,2026-02-11T19:00:00Z,42,0.0,0.083482,0.380853,0.41741
2026-02-13T19:00:00+05:00,2026-02-13T14:00:00Z,2026-02-11T19:00:00Z,43,0.0,0.219087,0.614968,1.095435
2026-02-13T20:00:00+05:00,2026-02-13T15:00:00Z,2026-02-11T19:00:00Z,44,0.0,0.159087,0.444699,0.795435
2026-02-13T21:00:00+05:00,2026-02-13T16:00:00Z,2026-02-11T19:00:00Z,45,0.0,0.095693,0.367203,0.478465
2026-02-13T22:00:00+05:00,2026-02-13T17:00:00Z,2026-02-11T19:00:00Z,46,0.0,0.191602,0.619916,0.95801
2026-02-13T23:00:00+05:00,2026-02-13T18:00:00Z,2026-02-11T19:00:00Z,47,0.047549,0.413508,0.804541,2.06754
2026-02-14T00:00:00+05:00,2026-02-13T19:00:00Z,2026-02-11T19:00:00Z,48,0.153201,0.564376,0.975237,2.82188
2026-02-13T01:00:00+05:00,2026-02-12T20:00:00Z,2026-02-12T19:00:00Z,1,0.0,0.018533,0.224449,0.092665
2026-02-13T02:00:00+05:00,2026-02-12T21:00:00Z,2026-02-12T19:00:00Z,2,0.0,0.024193,0.243414,0.120965
2026-02-13T03:00:00+05:00,2026-02-12T22:00:00Z,2026-02-12T19:00:00Z,3,0.0,0.034866,0.262618,0.17433
2026-02-13T04:00:00+05:00,2026-02-12T23:00:00Z,2026-02-12T19:00:00Z,4,0.0,0.037485,0.272847,0.187425
2026-02-13T05:00:00+05:00,2026-02-13T00:00:00Z,2026-02-12T19:00:00Z,5,0.0,0.021392,0.261653,0.10696
2026-02-13T06:00:00+05:00,2026-02-13T01:00:00Z,2026-02-12T19:00:00Z,6,0.0,0.041652,0.292482,0.20826
2026-02-13T07:00:00+05:00,2026-02-13T02:00:00Z,2026-02-12T19:00:00Z,7,0.0,0.038462,0.275078,0.19231
2026-02-13T08:00:00+05:00,2026-02-13T03:00:00Z,2026-02-12T19:00:00Z,8,0.0,0.038053,0.285538,0.190265
2026-02-13T09:00:00+05:00,2026-02-13T04:00:00Z,2026-02-12T19:00:00Z,9,0.0,0.028005,0.247476,0.140025
2026-02-13T10:00:00+05:00,2026-02-13T05:00:00Z,2026-02-12T19:00:00Z,10,0.0,0.091332,0.435027,0.45666
2026-02-13T11:00:00+05:00,2026-02-13T06:00:00Z,2026-02-12T19:00:00Z,11,0.0,0.015522,0.248243,0.07761
2026-02-13T12:00:00+05:00,2026-02-13T07:00:00Z,2026-02-12T19:00:00Z,12,0.0,0.009542,0.137949,0.04771
2026-02-13T13:00:00+05:00,2026-02-13T08:00:00Z,2026-02-12T19:00:00Z,13,0.0,0.01151,0.174354,0.05755
2026-02-13T14:00:00+05:00,2026-02-13T09:00:00Z,2026-02-12T19:00:00Z,14,0.0,0.012823,0.185178,0.064115
2026-02-13T15:00:00+05:00,2026-02-13T10:00:00Z,2026-02-12T19:00:00Z,15,0.0,0.030441,0.223348,0.152205
2026-02-13T16:00:00+05:00,2026-02-13T11:00:00Z,2026-02-12T19:00:00Z,16,0.0,0.024404,0.237182,0.12202
2026-02-13T17:00:00+05:00,2026-02-13T12:00:00Z,2026-02-12T19:00:00Z,17,0.0,0.023569,0.247326,0.117845
2026-02-13T18:00:00+05:00,2026-02-13T13:00:00Z,2026-02-12T19:00:00Z,18,0.0,0.041264,0.272862,0.20632
2026-02-13T19:00:00+05:00,2026-02-13T14:00:00Z,2026-02-12T19:00:00Z,19,0.0,0.108576,0.366786,0.54288
2026-02-13T20:00:00+05:00,2026-02-13T15:00:00Z,2026-02-12T19:00:00Z,20,0.0,0.092764,0.350288,0.46382
2026-02-13T21:00:00+05:00,2026-02-13T16:00:00Z,2026-02-12T19:00:00Z,21,0.010086,0.253096,0.753139,1.26548
2026-02-13T22:00:00+05:00,2026-02-13T17:00:00Z,2026-02-12T19:00:00Z,22,0.0,0.120475,0.484973,0.602375
2026-02-13T23:00:00+05:00,2026-02-13T18:00:00Z,2026-02-12T19:00:00Z,23,0.253569,0.641144,1.0,3.20572
2026-02-14T00:00:00+05:00,2026-02-13T19:00:00Z,2026-02-12T19:00:00Z,24,0.287044,0.704777,1.0,3.523885
2026-02-14T01:00:00+05:00,2026-02-13T20:00:00Z,2026-02-12T19:00:00Z,25,0.371643,0.810063,1.0,4.050315
2026-02-14T02:00:00+05:00,2026-02-13T21:00:00Z,2026-02-12T19:00:00Z,26,0.397213,0.794653,1.0,3.973265
2026-02-14T03:00:00+05:00,2026-02-13T22:00:00Z,2026-02-12T19:00:00Z,27,0.412093,0.830358,1.0,4.15179
2026-02-14T04:00:00+05:00,2026-02-13T23:00:00Z,2026-02-12T19:00:00Z,28,0.458344,0.83788,1.0,4.1894
2026-02-14T05:00:00+05:00,2026-02-14T00:00:00Z,2026-02-12T19:00:00Z,29,0.387656,0.799571,1.0,3.997855
2026-02-14T06:00:00+05:00,2026-02-14T01:00:00Z,2026-02-12T19:00:00Z,30,0.0,0.155352,0.64958,0.77676
2026-02-14T07:00:00+05:00,2026-02-14T02:00:00Z,2026-02-12T19:00:00Z,31,0.0,0.091199,0.529608,0.455995
2026-02-14T08:00:00+05:00,2026-02-14T03:00:00Z,2026-02-12T19:00:00Z,32,0.0,0.109571,0.514986,0.547855
2026-02-14T09:00:00+05:00,2026-02-14T04:00:00Z,2026-02-12T19:00:00Z,33,0.0,0.06809,0.525004,0.34045
2026-02-14T10:00:00+05:00,2026-02-14T05:00:00Z,2026-02-12T19:00:00Z,34,0.0,0.081647,0.509017,0.408235
2026-02-14T11:00:00+05:00,2026-02-14T06:00:00Z,2026-02-12T19:00:00Z,35,0.0,0.051992,0.586931,0.25996
2026-02-14T12:00:00+05:00,2026-02-14T07:00:00Z,2026-02-12T19:00:00Z,36,0.0,0.138192,0.67029,0.69096
2026-02-14T13:00:00+05:00,2026-02-14T08:00:00Z,2026-02-12T19:00:00Z,37,0.0,0.216174,0.759185,1.08087
2026-02-14T14:00:00+05:00,2026-02-14T09:00:00Z,2026-02-12T19:00:00Z,38,0.0,0.384095,0.81501,1.920475
2026-02-14T15:00:00+05:00,2026-02-14T10:00:00Z,2026-02-12T19:00:00Z,39,0.0,0.179528,0.5607,0.89764
2026-02-14T16:00:00+05:00,2026-02-14T11:00:00Z,2026-02-12T19:00:00Z,40,0.0,0.319614,0.76929,1.59807
2026-02-14T17:00:00+05:00,2026-02-14T12:00:00Z,2026-02-12T19:00:00Z,41,0.0,0.255757,0.780462,1.278785
2026-02-14T18:00:00+05:00,2026-02-14T13:00:00Z,2026-02-12T19:00:00Z,42,0.0,0.051514,0.401528,0.25757
2026-02-14T19:00:00+05:00,2026-02-14T14:00:00Z,2026-02-12T19:00:00Z,43,0.0,0.120989,0.473045,0.604945
2026-02-14T20:00:00+05:00,2026-02-14T15:00:00Z,2026-02-12T19:00:00Z,44,0.015871,0.238664,0.730242,1.19332
2026-02-14T21:00:00+05:00,2026-02-14T16:00:00Z,2026-02-12T19:00:00Z,45,0.005915,0.275313,0.681053,1.376565
2026-02-14T22:00:00+05:00,2026-02-14T17:00:00Z,2026-02-12T19:00:00Z,46,0.0,0.141179,0.456848,0.705895
2026-02-14T23:00:00+05:00,2026-02-14T18:00:00Z,2026-02-12T19:00:00Z,47,0.0,0.120196,0.432455,0.60098
2026-02-15T00:00:00+05:00,2026-02-14T19:00:00Z,2026-02-12T19:00:00Z,48,0.0,0.25126,0.625318,1.2563
2026-02-14T01:00:00+05:00,2026-02-13T20:00:00Z,2026-02-13T19:00:00Z,1,0.649145,0.93937,1.0,4.69685
2026-02-14T02:00:00+05:00,2026-02-13T21:00:00Z,2026-02-13T19:00:00Z,2,0.727752,0.965554,1.0,4.82777
2026-02-14T03:00:00+05:00,2026-02-13T22:00:00Z,2026-02-13T19:00:00Z,3,0.712113,0.961418,1.0,4.80709
2026-02-14T04:00:00+05:00,2026-02-13T23:00:00Z,2026-02-13T19:00:00Z,4,0.532085,0.929574,1.0,4.64787
2026-02-14T05:00:00+05:00,2026-02-14T00:00:00Z,2026-02-13T19:00:00Z,5,0.097988,0.4338,0.885764,2.169
2026-02-14T06:00:00+05:00,2026-02-14T01:00:00Z,2026-02-13T19:00:00Z,6,0.004315,0.306657,0.669864,1.533285
2026-02-14T07:00:00+05:00,2026-02-14T02:00:00Z,2026-02-13T19:00:00Z,7,0.0,0.208001,0.560608,1.040005
2026-02-14T08:00:00+05:00,2026-02-14T03:00:00Z,2026-02-13T19:00:00Z,8,0.0,0.176422,0.48481,0.88211
2026-02-14T09:00:00+05:00,2026-02-14T04:00:00Z,2026-02-13T19:00:00Z,9,0.0,0.083675,0.327638,0.418375
2026-02-14T10:00:00+05:00,2026-02-14T05:00:00Z,2026-02-13T19:00:00Z,10,0.0,0.026027,0.243419,0.130135
2026-02-14T11:00:00+05:00,2026-02-14T06:00:00Z,2026-02-13T19:00:00Z,11,0.0,0.060999,0.397681,0.304995
2026-02-14T12:00:00+05:00,2026-02-14T07:00:00Z,2026-02-13T19:00:00Z,12,0.0,0.010017,0.207184,0.050085
2026-02-14T13:00:00+05:00,2026-02-14T08:00:00Z,2026-02-13T19:00:00Z,13,0.0,0.02028,0.274448,0.1014
2026-02-14T14:00:00+05:00,2026-02-14T09:00:00Z,2026-02-13T19:00:00Z,14,0.0,0.030559,0.265479,0.152795
2026-02-14T15:00:00+05:00,2026-02-14T10:00:00Z,2026-02-13T19:00:00Z,15,0.0,0.08007,0.323174,0.40035
2026-02-14T16:00:00+05:00,2026-02-14T11:00:00Z,2026-02-13T19:00:00Z,16,0.0,0.065354,0.297464,0.32677
2026-02-14T17:00:00+05:00,2026-02-14T12:00:00Z,2026-02-13T19:00:00Z,17,0.050102,0.383077,0.871093,1.915385
2026-02-14T18:00:00+05:00,2026-02-14T13:00:00Z,2026-02-13T19:00:00Z,18,0.009001,0.294908,0.880787,1.47454
2026-02-14T19:00:00+05:00,2026-02-14T14:00:00Z,2026-02-13T19:00:00Z,19,0.035549,0.345527,0.902901,1.727635
2026-02-14T20:00:00+05:00,2026-02-14T15:00:00Z,2026-02-13T19:00:00Z,20,0.006107,0.295116,0.758332,1.47558
2026-02-14T21:00:00+05:00,2026-02-14T16:00:00Z,2026-02-13T19:00:00Z,21,0.0,0.258772,0.694958,1.29386
2026-02-14T22:00:00+05:00,2026-02-14T17:00:00Z,2026-02-13T19:00:00Z,22,0.000327,0.299913,0.777419,1.499565
2026-02-14T23:00:00+05:00,2026-02-14T18:00:00Z,2026-02-13T19:00:00Z,23,0.0,0.292247,0.731678,1.461235
2026-02-15T00:00:00+05:00,2026-02-14T19:00:00Z,2026-02-13T19:00:00Z,24,0.0,0.245515,0.676117,1.227575
2026-02-15T01:00:00+05:00,2026-02-14T20:00:00Z,2026-02-13T19:00:00Z,25,0.0,0.11447,0.435929,0.57235
2026-02-15T02:00:00+05:00,2026-02-14T21:00:00Z,2026-02-13T19:00:00Z,26,0.0,0.01889,0.213765,0.09445
2026-02-15T03:00:00+05:00,2026-02-14T22:00:00Z,2026-02-13T19:00:00Z,27,0.0,0.084087,0.340176,0.420435
2026-02-15T04:00:00+05:00,2026-02-14T23:00:00Z,2026-02-13T19:00:00Z,28,0.0,0.065114,0.32361,0.32557
2026-02-15T05:00:00+05:00,2026-02-15T00:00:00Z,2026-02-13T19:00:00Z,29,0.0,0.07298,0.285958,0.3649
2026-02-15T06:00:00+05:00,2026-02-15T01:00:00Z,2026-02-13T19:00:00Z,30,0.0,0.104553,0.34939,0.522765
2026-02-15T07:00:00+05:00,2026-02-15T02:00:00Z,2026-02-13T19:00:00Z,31,0.0,0.174134,0.505105,0.87067
2026-02-15T08:00:00+05:00,2026-02-15T03:00:00Z,2026-02-13T19:00:00Z,32,0.0,0.168183,0.680623,0.840915
2026-02-15T09:00:00+05:00,2026-02-15T04:00:00Z,2026-02-13T19:00:00Z,33,0.106854,0.36835,0.931203,1.84175
2026-02-15T10:00:00+05:00,2026-02-15T05:00:00Z,2026-02-13T19:00:00Z,34,0.365956,0.835348,1.0,4.17674
2026-02-15T11:00:00+05:00,2026-02-15T06:00:00Z,2026-02-13T19:00:00Z,35,0.547558,0.92784,1.0,4.6392
2026-02-15T12:00:00+05:00,2026-02-15T07:00:00Z,2026-02-13T19:00:00Z,36,0.699616,0.947331,1.0,4.736655
2026-02-15T13:00:00+05:00,2026-02-15T08:00:00Z,2026-02-13T19:00:00Z,37,0.762904,0.979469,1.0,4.897345
2026-02-15T14:00:00+05:00,2026-02-15T09:00:00Z,2026-02-13T19:00:00Z,38,0.806844,0.979998,1.0,4.89999
2026-02-15T15:00:00+05:00,2026-02-15T10:00:00Z,2026-02-13T19:00:00Z,39,0.775761,0.977881,1.0,4.889405
2026-02-15T16:00:00+05:00,2026-02-15T11:00:00Z,2026-02-13T19:00:00Z,40,0.768465,0.976457,1.0,4.882285
2026-02-15T17:00:00+05:00,2026-02-15T12:00:00Z,2026-02-13T19:00:00Z,41,0.690965,0.954695,1.0,4.773475
2026-02-15T18:00:00+05:00,2026-02-15T13:00:00Z,2026-02-13T19:00:00Z,42,0.611328,0.944317,1.0,4.721585
2026-02-15T19:00:00+05:00,2026-02-15T14:00:00Z,2026-02-13T19:00:00Z,43,0.696553,0.956763,1.0,4.783815
2026-02-15T20:00:00+05:00,2026-02-15T15:00:00Z,2026-02-13T19:00:00Z,44,0.684758,0.96026,1.0,4.8013
2026-02-15T21:00:00+05:00,2026-02-15T16:00:00Z,2026-02-13T19:00:00Z,45,0.570646,0.946973,1.0,4.734865
2026-02-15T22:00:00+05:00,2026-02-15T17:00:00Z,2026-02-13T19:00:00Z,46,0.634676,0.9546,1.0,4.773
2026-02-15T23:00:00+05:00,2026-02-15T18:00:00Z,2026-02-13T19:00:00Z,47,0.508787,0.870878,1.0,4.35439
2026-02-16T00:00:00+05:00,2026-02-15T19:00:00Z,2026-02-13T19:00:00Z,48,0.611674,0.936502,1.0,4.68251
2026-02-15T01:00:00+05:00,2026-02-14T20:00:00Z,2026-02-14T19:00:00Z,1,0.0,0.033866,0.271804,0.16933
2026-02-15T02:00:00+05:00,2026-02-14T21:00:00Z,2026-02-14T19:00:00Z,2,0.0,0.103696,0.378859,0.51848
2026-02-15T03:00:00+05:00,2026-02-14T22:00:00Z,2026-02-14T19:00:00Z,3,0.0,0.029187,0.284952,0.145935
2026-02-15T04:00:00+05:00,2026-02-14T23:00:00Z,2026-02-14T19:00:00Z,4,0.0,0.059118,0.314569,0.29559
2026-02-15T05:00:00+05:00,2026-02-15T00:00:00Z,2026-02-14T19:00:00Z,5,0.0,0.073529,0.336428,0.367645
2026-02-15T06:00:00+05:00,2026-02-15T01:00:00Z,2026-02-14T19:00:00Z,6,0.0,0.194782,0.548536,0.97391
2026-02-15T07:00:00+05:00,2026-02-15T02:00:00Z,2026-02-14T19:00:00Z,7,0.026839,0.281723,0.712907,1.408615
2026-02-15T08:00:00+05:00,2026-02-15T03:00:00Z,2026-02-14T19:00:00Z,8,0.0,0.225001,0.818639,1.125005
2026-02-15T09:00:00+05:00,2026-02-15T04:00:00Z,2026-02-14T19:00:00Z,9,0.38399,0.804766,1.0,4.02383
2026-02-15T10:00:00+05:00,2026-02-15T05:00:00Z,2026-02-14T19:00:00Z,10,0.612494,0.934084,1.0,4.67042
2026-02-15T11:00:00+05:00,2026-02-15T06:00:00Z,2026-02-14T19:00:00Z,11,0.748853,0.975046,1.0,4.87523
2026-02-15T12:00:00+05:00,2026-02-15T07:00:00Z,2026-02-14T19:00:00Z,12,0.810583,0.979744,1.0,4.89872
2026-02-15T13:00:00+05:00,2026-02-15T08:00:00Z,2026-02-14T19:00:00Z,13,0.818993,0.979417,1.0,4.897085
2026-02-15T14:00:00+05:00,2026-02-15T09:00:00Z,2026-02-14T19:00:00Z,14,0.815878,0.980194,1.0,4.90097
2026-02-15T15:00:00+05:00,2026-02-15T10:00:00Z,2026-02-14T19:00:00Z,15,0.817389,0.979532,1.0,4.89766
2026-02-15T16:00:00+05:00,2026-02-15T11:00:00Z,2026-02-14T19:00:00Z,16,0.760334,0.974977,1.0,4.874885
2026-02-15T17:00:00+05:00,2026-02-15T12:00:00Z,2026-02-14T19:00:00Z,17,0.756761,0.970259,1.0,4.851295
2026-02-15T18:00:00+05:00,2026-02-15T13:00:00Z,2026-02-14T19:00:00Z,18,0.771517,0.978337,1.0,4.891685
2026-02-15T19:00:00+05:00,2026-02-15T14:00:00Z,2026-02-14T19:00:00Z,19,0.770218,0.974378,1.0,4.87189
2026-02-15T20:00:00+05:00,2026-02-15T15:00:00Z,2026-02-14T19:00:00Z,20,0.770218,0.975451,1.0,4.877255
2026-02-15T21:00:00+05:00,2026-02-15T16:00:00Z,2026-02-14T19:00:00Z,21,0.683993,0.955321,1.0,4.776605
2026-02-15T22:00:00+05:00,2026-02-15T17:00:00Z,2026-02-14T19:00:00Z,22,0.637647,0.941682,1.0,4.70841
2026-02-15T23:00:00+05:00,2026-02-15T18:00:00Z,2026-02-14T19:00:00Z,23,0.520998,0.894821,1.0,4.474105
2026-02-16T00:00:00+05:00,2026-02-15T19:00:00Z,2026-02-14T19:00:00Z,24,0.401209,0.805818,1.0,4.02909
2026-02-16T01:00:00+05:00,2026-02-15T20:00:00Z,2026-02-14T19:00:00Z,25,0.364934,0.766845,1.0,3.834225
2026-02-16T02:00:00+05:00,2026-02-15T21:00:00Z,2026-02-14T19:00:00Z,26,0.360285,0.775442,1.0,3.87721
2026-02-16T03:00:00+05:00,2026-02-15T22:00:00Z,2026-02-14T19:00:00Z,27,0.311975,0.693269,1.0,3.466345
2026-02-16T04:00:00+05:00,2026-02-15T23:00:00Z,2026-02-14T19:00:00Z,28,0.14899,0.509994,0.915285,2.54997
2026-02-16T05:00:00+05:00,2026-02-16T00:00:00Z,2026-02-14T19:00:00Z,29,0.354262,0.705974,1.0,3.52987
2026-02-16T06:00:00+05:00,2026-02-16T01:00:00Z,2026-02-14T19:00:00Z,30,0.212515,0.574528,0.960177,2.87264
2026-02-16T07:00:00+05:00,2026-02-16T02:00:00Z,2026-02-14T19:00:00Z,31,0.155493,0.525169,0.951199,2.625845
2026-02-16T08:00:00+05:00,2026-02-16T03:00:00Z,2026-02-14T19:00:00Z,32,0.091107,0.413632,0.859586,2.06816
2026-02-16T09:00:00+05:00,2026-02-16T04:00:00Z,2026-02-14T19:00:00Z,33,0.179571,0.643195,1.0,3.215975
2026-02-16T10:00:00+05:00,2026-02-16T05:00:00Z,2026-02-14T19:00:00Z,34,0.131626,0.534404,0.976665,2.67202
2026-02-16T11:00:00+05:00,2026-02-16T06:00:00Z,2026-02-14T19:00:00Z,35,0.128086,0.529736,0.987792,2.64868
2026-02-16T12:00:00+05:00,2026-02-16T07:00:00Z,2026-02-14T19:00:00Z,36,0.409015,0.838502,1.0,4.19251
2026-02-16T13:00:00+05:00,2026-02-16T08:00:00Z,2026-02-14T19:00:00Z,37,0.134768,0.529605,0.972726,2.648025
2026-02-16T14:00:00+05:00,2026-02-16T09:00:00Z,2026-02-14T19:00:00Z,38,0.154125,0.587861,1.0,2.939305
2026-02-16T15:00:00+05:00,2026-02-16T10:00:00Z,2026-02-14T19:00:00Z,39,0.096597,0.550704,0.983011,2.75352
2026-02-16T16:00:00+05:00,2026-02-16T11:00:00Z,2026-02-14T19:00:00Z,40,0.276972,0.807263,1.0,4.036315
2026-02-16T17:00:00+05:00,2026-02-16T12:00:00Z,2026-02-14T19:00:00Z,41,0.664959,0.946613,1.0,4.733065
2026-02-16T18:00:00+05:00,2026-02-16T13:00:00Z,2026-02-14T19:00:00Z,42,0.718126,0.970228,1.0,4.85114
2026-02-16T19:00:00+05:00,2026-02-16T14:00:00Z,2026-02-14T19:00:00Z,43,0.393337,0.823067,1.0,4.115335
2026-02-16T20:00:00+05:00,2026-02-16T15:00:00Z,2026-02-14T19:00:00Z,44,0.406193,0.808936,1.0,4.04468
2026-02-16T21:00:00+05:00,2026-02-16T16:00:00Z,2026-02-14T19:00:00Z,45,0.414452,0.824202,1.0,4.12101
2026-02-16T22:00:00+05:00,2026-02-16T17:00:00Z,2026-02-14T19:00:00Z,46,0.424826,0.823065,1.0,4.115325
2026-02-16T23:00:00+05:00,2026-02-16T18:00:00Z,2026-02-14T19:00:00Z,47,0.476227,0.921201,1.0,4.606005
2026-02-17T00:00:00+05:00,2026-02-16T19:00:00Z,2026-02-14T19:00:00Z,48,0.246758,0.643074,1.0,3.21537
2026-02-16T01:00:00+05:00,2026-02-15T20:00:00Z,2026-02-15T19:00:00Z,1,0.149801,0.471607,0.965038,2.358035
2026-02-16T02:00:00+05:00,2026-02-15T21:00:00Z,2026-02-15T19:00:00Z,2,0.230409,0.617192,1.0,3.08596
2026-02-16T03:00:00+05:00,2026-02-15T22:00:00Z,2026-02-15T19:00:00Z,3,0.19861,0.547887,0.997697,2.739435
2026-02-16T04:00:00+05:00,2026-02-15T23:00:00Z,2026-02-15T19:00:00Z,4,0.225173,0.653277,1.0,3.266385
2026-02-16T05:00:00+05:00,2026-02-16T00:00:00Z,2026-02-15T19:00:00Z,5,0.175404,0.610232,1.0,3.05116
2026-02-16T06:00:00+05:00,2026-02-16T01:00:00Z,2026-02-15T19:00:00Z,6,0.305038,0.729734,1.0,3.64867
2026-02-16T07:00:00+05:00,2026-02-16T02:00:00Z,2026-02-15T19:00:00Z,7,0.180201,0.605167,0.985308,3.025835
2026-02-16T08:00:00+05:00,2026-02-16T03:00:00Z,2026-02-15T19:00:00Z,8,0.055238,0.424266,0.924284,2.12133
2026-02-16T09:00:00+05:00,2026-02-16T04:00:00Z,2026-02-15T19:00:00Z,9,0.117242,0.514621,0.973039,2.573105
2026-02-16T10:00:00+05:00,2026-02-16T05:00:00Z,2026-02-15T19:00:00Z,10,0.207309,0.652801,1.0,3.264005
2026-02-16T11:00:00+05:00,2026-02-16T06:00:00Z,2026-02-15T19:00:00Z,11,0.335419,0.842573,1.0,4.212865
2026-02-16T12:00:00+05:00,2026-02-16T07:00:00Z,2026-02-15T19:00:00Z,12,0.297989,0.794375,1.0,3.971875
2026-02-16T13:00:00+05:00,2026-02-16T08:00:00Z,2026-02-15T19:00:00Z,13,0.297819,0.719223,1.0,3.596115
2026-02-16T14:00:00+05:00,2026-02-16T09:00:00Z,2026-02-15T19:00:00Z,14,0.295165,0.821873,1.0,4.109365
2026-02-16T15:00:00+05:00,2026-02-16T10:00:00Z,2026-02-15T19:00:00Z,15,0.431525,0.902185,1.0,4.510925
2026-02-16T16:00:00+05:00,2026-02-16T11:00:00Z,2026-02-15T19:00:00Z,16,0.418424,0.879055,1.0,4.395275
2026-02-16T17:00:00+05:00,2026-02-16T12:00:00Z,2026-02-15T19:00:00Z,17,0.677646,0.955967,1.0,4.779835
2026-02-16T18:00:00+05:00,2026-02-16T13:00:00Z,2026-02-15T19:00:00Z,18,0.697877,0.959525,1.0,4.797625
2026-02-16T19:00:00+05:00,2026-02-16T14:00:00Z,2026-02-15T19:00:00Z,19,0.692533,0.9599,1.0,4.7995
2026-02-16T20:00:00+05:00,2026-02-16T15:00:00Z,2026-02-15T19:00:00Z,20,0.51133,0.868916,1.0,4.34458
2026-02-16T21:00:00+05:00,2026-02-16T16:00:00Z,2026-02-15T19:00:00Z,21,0.52469,0.876192,1.0,4.38096
2026-02-16T22:00:00+05:00,2026-02-16T17:00:00Z,2026-02-15T19:00:00Z,22,0.613716,0.925801,1.0,4.629005
2026-02-16T23:00:00+05:00,2026-02-16T18:00:00Z,2026-02-15T19:00:00Z,23,0.424529,0.806535,1.0,4.032675
2026-02-17T00:00:00+05:00,2026-02-16T19:00:00Z,2026-02-15T19:00:00Z,24,0.324706,0.717389,1.0,3.586945
2026-02-17T01:00:00+05:00,2026-02-16T20:00:00Z,2026-02-15T19:00:00Z,25,0.414071,0.803404,1.0,4.01702
2026-02-17T02:00:00+05:00,2026-02-16T21:00:00Z,2026-02-15T19:00:00Z,26,0.222657,0.621386,1.0,3.10693
2026-02-17T03:00:00+05:00,2026-02-16T22:00:00Z,2026-02-15T19:00:00Z,27,0.292711,0.658736,1.0,3.29368
2026-02-17T04:00:00+05:00,2026-02-16T23:00:00Z,2026-02-15T19:00:00Z,28,0.127321,0.507741,0.948579,2.538705
2026-02-17T05:00:00+05:00,2026-02-17T00:00:00Z,2026-02-15T19:00:00Z,29,0.0,0.144056,0.511223,0.72028
2026-02-17T06:00:00+05:00,2026-02-17T01:00:00Z,2026-02-15T19:00:00Z,30,0.0,0.170867,0.564598,0.854335
2026-02-17T07:00:00+05:00,2026-02-17T02:00:00Z,2026-02-15T19:00:00Z,31,0.0,0.123402,0.413231,0.61701
2026-02-17T08:00:00+05:00,2026-02-17T03:00:00Z,2026-02-15T19:00:00Z,32,0.0,0.132049,0.368928,0.660245
2026-02-17T09:00:00+05:00,2026-02-17T04:00:00Z,2026-02-15T19:00:00Z,33,0.0,0.14131,0.330519,0.70655
2026-02-17T10:00:00+05:00,2026-02-17T05:00:00Z,2026-02-15T19:00:00Z,34,0.0,0.056565,0.293877,0.282825
2026-02-17T11:00:00+05:00,2026-02-17T06:00:00Z,2026-02-15T19:00:00Z,35,0.0,0.118545,0.536932,0.592725
2026-02-17T12:00:00+05:00,2026-02-17T07:00:00Z,2026-02-15T19:00:00Z,36,0.0,0.215342,0.594927,1.07671
2026-02-17T13:00:00+05:00,2026-02-17T08:00:00Z,2026-02-15T19:00:00Z,37,0.0,0.220987,0.666981,1.104935
2026-02-17T14:00:00+05:00,2026-02-17T09:00:00Z,2026-02-15T19:00:00Z,38,0.03281,0.288009,0.805982,1.440045
2026-02-17T15:00:00+05:00,2026-02-17T10:00:00Z,2026-02-15T19:00:00Z,39,0.063458,0.373563,0.894768,1.867815
2026-02-17T16:00:00+05:00,2026-02-17T11:00:00Z,2026-02-15T19:00:00Z,40,0.097381,0.465773,0.929107,2.328865
2026-02-17T17:00:00+05:00,2026-02-17T12:00:00Z,2026-02-15T19:00:00Z,41,0.064955,0.381572,0.935916,1.90786
2026-02-17T18:00:00+05:00,2026-02-17T13:00:00Z,2026-02-15T19:00:00Z,42,0.0,0.222305,0.816,1.111525
2026-02-17T19:00:00+05:00,2026-02-17T14:00:00Z,2026-02-15T19:00:00Z,43,0.0323,0.342311,0.870838,1.711555
2026-02-17T20:00:00+05:00,2026-02-17T15:00:00Z,2026-02-15T19:00:00Z,44,0.146893,0.544041,0.962492,2.720205
2026-02-17T21:00:00+05:00,2026-02-17T16:00:00Z,2026-02-15T19:00:00Z,45,0.149659,0.519165,0.956115,2.595825
2026-02-17T22:00:00+05:00,2026-02-17T17:00:00Z,2026-02-15T19:00:00Z,46,0.405393,0.804752,1.0,4.02376
2026-02-17T23:00:00+05:00,2026-02-17T18:00:00Z,2026-02-15T19:00:00Z,47,0.079915,0.375666,0.888206,1.87833
2026-02-18T00:00:00+05:00,2026-02-17T19:00:00Z,2026-02-15T19:00:00Z,48,0.211199,0.59259,1.0,2.96295
