target_time_local,target_time_utc,issue_time_utc,lead_h,p10,p50,p90,p50_mw
2026-02-26T09:00:00+05:00,2026-02-26T04:00:00Z,2026-02-24T19:00:00Z,33,0.015303,0.37912,0.869039,1.8956
2026-02-26T10:00:00+05:00,2026-02-26T05:00:00Z,2026-02-24T19:00:00Z,34,0.0,0.31611,0.793243,1.58055
2026-02-26T11:00:00+05:00,2026-02-26T06:00:00Z,2026-02-24T19:00:00Z,35,0.0689,0.490449,0.906901,2.452245
2026-02-26T12:00:00+05:00,2026-02-26T07:00:00Z,2026-02-24T19:00:00Z,36,0.010448,0.353257,0.816478,1.766285
2026-02-26T13:00:00+05:00,2026-02-26T08:00:00Z,2026-02-24T19:00:00Z,37,0.098202,0.513117,0.933997,2.565585
2026-02-26T14:00:00+05:00,2026-02-26T09:00:00Z,2026-02-24T19:00:00Z,38,0.072909,0.519192,0.93962,2.59596
2026-02-26T15:00:00+05:00,2026-02-26T10:00:00Z,2026-02-24T19:00:00Z,39,0.075954,0.469158,0.890713,2.34579
2026-02-26T16:00:00+05:00,2026-02-26T11:00:00Z,2026-02-24T19:00:00Z,40,0.0,0.399961,0.830386,1.999805
2026-02-26T17:00:00+05:00,2026-02-26T12:00:00Z,2026-02-24T19:00:00Z,41,0.235111,0.679398,0.971486,3.39699
2026-02-26T18:00:00+05:00,2026-02-26T13:00:00Z,2026-02-24T19:00:00Z,42,0.287629,0.733428,0.979423,3.66714
2026-02-26T19:00:00+05:00,2026-02-26T14:00:00Z,2026-02-24T19:00:00Z,43,0.382831,0.777706,0.977409,3.88853
2026-02-26T20:00:00+05:00,2026-02-26T15:00:00Z,2026-02-24T19:00:00Z,44,0.444976,0.795289,0.977701,3.976445
2026-02-26T21:00:00+05:00,2026-02-26T16:00:00Z,2026-02-24T19:00:00Z,45,0.496343,0.80162,0.978901,4.0081
2026-02-26T22:00:00+05:00,2026-02-26T17:00:00Z,2026-02-24T19:00:00Z,46,0.464623,0.778122,0.97535,3.89061
2026-02-26T23:00:00+05:00,2026-02-26T18:00:00Z,2026-02-24T19:00:00Z,47,0.283476,0.695102,0.980583,3.47551
2026-02-27T00:00:00+05:00,2026-02-26T19:00:00Z,2026-02-25T19:00:00Z,24,0.35828,0.737085,0.972122,3.685425
2026-02-27T01:00:00+05:00,2026-02-26T20:00:00Z,2026-02-25T19:00:00Z,25,0.455196,0.757067,0.977163,3.785335
2026-02-27T02:00:00+05:00,2026-02-26T21:00:00Z,2026-02-25T19:00:00Z,26,0.475915,0.773053,0.976931,3.865265
2026-02-27T03:00:00+05:00,2026-02-26T22:00:00Z,2026-02-25T19:00:00Z,27,0.479044,0.776053,0.977043,3.880265
2026-02-27T04:00:00+05:00,2026-02-26T23:00:00Z,2026-02-25T19:00:00Z,28,0.401764,0.748349,0.97153,3.741745
2026-02-27T05:00:00+05:00,2026-02-27T00:00:00Z,2026-02-25T19:00:00Z,29,0.307285,0.684121,0.975032,3.420605
2026-02-27T06:00:00+05:00,2026-02-27T01:00:00Z,2026-02-25T19:00:00Z,30,0.089747,0.450017,0.897631,2.250085
2026-02-27T07:00:00+05:00,2026-02-27T02:00:00Z,2026-02-25T19:00:00Z,31,0.03749,0.411495,0.881462,2.057475
2026-02-27T08:00:00+05:00,2026-02-27T03:00:00Z,2026-02-25T19:00:00Z,32,0.0,0.320849,0.786722,1.604245
2026-02-27T09:00:00+05:00,2026-02-27T04:00:00Z,2026-02-25T19:00:00Z,33,0.0,0.159977,0.533406,0.799885
2026-02-27T10:00:00+05:00,2026-02-27T05:00:00Z,2026-02-25T19:00:00Z,34,0.0,0.11981,0.447114,0.59905
2026-02-27T11:00:00+05:00,2026-02-27T06:00:00Z,2026-02-25T19:00:00Z,35,0.0,0.185504,0.577412,0.92752
2026-02-27T12:00:00+05:00,2026-02-27T07:00:00Z,2026-02-25T19:00:00Z,36,0.0,0.237949,0.612425,1.189745
2026-02-27T13:00:00+05:00,2026-02-27T08:00:00Z,2026-02-25T19:00:00Z,37,0.0,0.301959,0.764589,1.509795
2026-02-27T14:00:00+05:00,2026-02-27T09:00:00Z,2026-02-25T19:00:00Z,38,0.071817,0.48479,0.878112,2.42395
2026-02-27T15:00:00+05:00,2026-02-27T10:00:00Z,2026-02-25T19:00:00Z,39,0.16184,0.617654,0.956582,3.08827
2026-02-27T16:00:00+05:00,2026-02-27T11:00:00Z,2026-02-25T19:00:00Z,40,0.196876,0.640072,0.970979,3.20036
2026-02-27T17:00:00+05:00,2026-02-27T12:00:00Z,2026-02-25T19:00:00Z,41,0.556836,0.798822,0.979859,3.99411
2026-02-27T18:00:00+05:00,2026-02-27T13:00:00Z,2026-02-25T19:00:00Z,42,0.552556,0.800954,0.978734,4.00477
2026-02-27T19:00:00+05:00,2026-02-27T14:00:00Z,2026-02-25T19:00:00Z,43,0.55921,0.810399,0.983163,4.051995
2026-02-27T20:00:00+05:00,2026-02-27T15:00:00Z,2026-02-25T19:00:00Z,44,0.593399,0.81181,0.983163,4.05905
2026-02-27T21:00:00+05:00,2026-02-27T16:00:00Z,2026-02-25T19:00:00Z,45,0.54104,0.817335,0.983497,4.086675
2026-02-27T22:00:00+05:00,2026-02-27T17:00:00Z,2026-02-25T19:00:00Z,46,0.329495,0.741656,0.974066,3.70828
2026-02-27T23:00:00+05:00,2026-02-27T18:00:00Z,2026-02-25T19:00:00Z,47,0.01986,0.399569,0.859999,1.997845
2026-02-28T00:00:00+05:00,2026-02-27T19:00:00Z,2026-02-26T19:00:00Z,24,0.02433,0.399098,0.830952,1.99549
2026-02-28T01:00:00+05:00,2026-02-27T20:00:00Z,2026-02-26T19:00:00Z,25,0.027167,0.403876,0.835443,2.01938
2026-02-28T02:00:00+05:00,2026-02-27T21:00:00Z,2026-02-26T19:00:00Z,26,0.059575,0.442374,0.87376,2.21187
2026-02-28T03:00:00+05:00,2026-02-27T22:00:00Z,2026-02-26T19:00:00Z,27,0.068087,0.473409,0.893392,2.367045
2026-02-28T04:00:00+05:00,2026-02-27T23:00:00Z,2026-02-26T19:00:00Z,28,0.327032,0.692616,0.97118,3.46308
2026-02-28T05:00:00+05:00,2026-02-28T00:00:00Z,2026-02-26T19:00:00Z,29,0.327999,0.693988,0.969809,3.46994
2026-02-28T06:00:00+05:00,2026-02-28T01:00:00Z,2026-02-26T19:00:00Z,30,0.290739,0.674061,0.96959,3.370305
2026-02-28T07:00:00+05:00,2026-02-28T02:00:00Z,2026-02-26T19:00:00Z,31,0.292739,0.683236,0.969716,3.41618
2026-02-28T08:00:00+05:00,2026-02-28T03:00:00Z,2026-02-26T19:00:00Z,32,0.210876,0.643742,0.957279,3.21871
2026-02-28T09:00:00+05:00,2026-02-28T04:00:00Z,2026-02-26T19:00:00Z,33,0.279295,0.671885,0.964601,3.359425
2026-02-28T10:00:00+05:00,2026-02-28T05:00:00Z,2026-02-26T19:00:00Z,34,0.281049,0.674792,0.969204,3.37396
2026-02-28T11:00:00+05:00,2026-02-28T06:00:00Z,2026-02-26T19:00:00Z,35,0.293724,0.697816,0.97135,3.48908
2026-02-28T12:00:00+05:00,2026-02-28T07:00:00Z,2026-02-26T19:00:00Z,36,0.356361,0.7391,0.968896,3.6955
2026-02-28T13:00:00+05:00,2026-02-28T08:00:00Z,2026-02-26T19:00:00Z,37,0.365777,0.753081,0.97186,3.765405
2026-02-28T14:00:00+05:00,2026-02-28T09:00:00Z,2026-02-26T19:00:00Z,38,0.246001,0.686539,0.968532,3.432695
2026-02-28T15:00:00+05:00,2026-02-28T10:00:00Z,2026-02-26T19:00:00Z,39,0.287247,0.683823,0.968995,3.419115
2026-02-28T16:00:00+05:00,2026-02-28T11:00:00Z,2026-02-26T19:00:00Z,40,0.135609,0.564364,0.925438,2.82182
2026-02-28T17:00:00+05:00,2026-02-28T12:00:00Z,2026-02-26T19:00:00Z,41,0.092192,0.47379,0.888898,2.36895
2026-02-28T18:00:00+05:00,2026-02-28T13:00:00Z,2026-02-26T19:00:00Z,42,0.196657,0.603025,0.957355,3.015125
2026-02-28T19:00:00+05:00,2026-02-28T14:00:00Z,2026-02-26T19:00:00Z,43,0.09423,0.530492,0.941016,2.65246
2026-02-28T20:00:00+05:00,2026-02-28T15:00:00Z,2026-02-26T19:00:00Z,44,0.115292,0.459887,0.903786,2.299435
2026-02-28T21:00:00+05:00,2026-02-28T16:00:00Z,2026-02-26T19:00:00Z,45,0.0,0.267641,0.777651,1.338205
2026-02-28T22:00:00+05:00,2026-02-28T17:00:00Z,2026-02-26T19:00:00Z,46,0.0,0.257091,0.775592,1.285455
2026-02-28T23:00:00+05:00,2026-02-28T18:00:00Z,2026-02-26T19:00:00Z,47,0.0,0.247464,0.640004,1.23732
